Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Honda,Jazz V Petrol,525000,2016,18800,Petrol,Manual,Mumbai,Grey,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3955.0,1694.0,1544.0,5.0,40.0
Kia,Seltos GTX Plus AT 1.5 Diesel [2019-2020],1875000,2021,21000,Diesel,Automatic,Delhi,Grey,First,Individual,1493 cc,114 bhp @ 4000 rpm,250 Nm @ 1500 rpm,FWD,4315.0,1800.0,1645.0,5.0,50.0
Mahindra,XUV300 1.5 W6 [2019-2020],925000,2019,60888,Diesel,Manual,Jalandhar,Silver,First,Individual,1497 cc,115 bhp @ 3750 rpm,300 Nm @ 1500 rpm,FWD,3995.0,1821.0,1627.0,5.0,42.0
Mercedes-Benz,S-Class 350,1500000,2009,75000,Petrol,Automatic,Chennai,Red,Second,Individual,3498 cc,272@6000,350@2400,RWD,5076.0,1871.0,1473.0,5.0,90.0
Kia,Seltos GTX Plus 1.4 DCT,1850000,2020,7000,Petrol,Automatic,Bangalore,Black,First,Individual,1353 cc,138 bhp @ 6000 rpm,242 Nm @ 1500 rpm,FWD,4315.0,1800.0,1645.0,5.0,50.0
Hyundai,i20 Active 1.2 SX,560000,2016,22700,Petrol,Manual,Mumbai,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1760.0,1555.0,5.0,45.0
Skoda,Superb Elegance 1.8 TSI AT,795000,2014,53000,Petrol,Automatic,Delhi,White,Second,Individual,1798 cc,158 bhp @ 4500 rpm,250 Nm @ 1500 rpm,FWD,4838.0,1817.0,1482.0,5.0,60.0
Land Rover,Discovery Sport HSE Luxury 7-Seater,6900000,2020,32368,Diesel,Automatic,Chennai,White,First,Individual,2179 cc,188 bhp @ 3500 rpm,420 Nm @ 1750 rpm,AWD,4600.0,2069.0,1724.0,7.0,65.0
Lexus,NX 300h Luxury [2017-2020],4375000,2018,54500,Petrol,Automatic,Delhi,Black,Second,Individual,2494 cc,194 bhp @ 5700 rpm,210 Nm @ 4200 rpm,AWD,4640.0,1845.0,1645.0,5.0,56.0
Maruti Suzuki,Ciaz Delta 1.4 MT,565000,2017,64000,Petrol,Manual,Ranchi,Brown,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490.0,1730.0,1485.0,5.0,43.0
Honda,City 1.5 V AT,475000,2012,40000,Petrol,Automatic,Pune,Red,Second,Individual,1497 cc,116 bhp @ 6600 rpm,146 Nm @ 4800 rpm,FWD,4440.0,1695.0,1485.0,5.0,42.0
Honda,Jazz VX CVT Petrol,785000,2018,23000,Petrol,Automatic,Chennai,Red,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3955.0,1694.0,1544.0,5.0,40.0
Maruti Suzuki,Swift VXi,299000,2013,47000,Petrol,Manual,Kolkata,Silver,First,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
BMW,X5 xDrive30d xLine,4250000,2017,80000,Diesel,Automatic,Thane,White,First,Individual,2993 cc,262 bhp @ 4000 rpm,620 Nm @ 1500 rpm,AWD,4922.0,2004.0,1745.0,5.0,80.0
Renault,Kwid RXT [2015-2019],434999,2019,32000,Petrol,Manual,Mysore,Grey,First,Individual,799 cc,53 bhp @ 5678 rpm,72 Nm @ 4386 rpm,FWD,3679.0,1579.0,1478.0,5.0,28.0
Tata,Hexa XTA 4x2 7 STR,1200000,2017,95785,Diesel,Automatic,Hyderabad,Blue,First,Individual,2179 cc,154 bhp @ 4000 rpm,400 Nm @ 1700 rpm,RWD,4788.0,1903.0,1791.0,7.0,60.0
Volkswagen,Vento Comfortline 1.6 (P),690000,2018,38000,Petrol,Manual,Dehradun,Gold,First,Individual,1598 cc,103 bhp @ 5250 rpm,153 Nm @ 3800 rpm,FWD,4390.0,1699.0,1467.0,5.0,55.0
Volkswagen,Polo Highline1.2L (P),325000,2013,53000,Petrol,Manual,Meerut,Red,Second,Individual,1198 cc,74 bhp @ 5400 rpm,110 Nm @ 3750 rpm,FWD,3970.0,1682.0,1453.0,5.0,45.0
Lexus,ES 300h,3900000,2017,31059,Petrol,Automatic,Bangalore,Bronze,First,Individual,2494 cc,202 bhp @ 5700 rpm,213 Nm @ 4500 rpm,RWD,4915.0,1820.0,1450.0,5.0,65.0
Honda,City 1.5 S MT,295000,2010,78000,Petrol,Manual,Zirakpur,White,First,Corporate,1497 cc,118@6600,146@4600,FWD,4420.0,1695.0,1480.0,5.0,42.0
Maruti Suzuki,Swift DZire ZDI,550000,2014,89000,Diesel,Manual,Chennai,White,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Porsche,718 Cayman [2017-2020],9000000,2017,7000,Petrol,Automatic,Faridabad,Red,First,Individual,1988 cc,295 bhp @ 6500 rpm,380 Nm @ 1950 rpm,RWD,4379.0,1801.0,1295.0,2.0,54.0
Mercedes-Benz,E-Class E 250 CDI Avantgarde,2250000,2015,48000,Diesel,Automatic,Mumbai,White,First,Individual,2143 cc,204 bhp @ 4200 rpm,500 Nm @ 1600 rpm,RWD,4879.0,1854.0,1474.0,5.0,80.0
Renault,Kwid RXT [2015-2019],419000,2017,23700,Petrol,Manual,Mysore,Bronze,First,Individual,799 cc,53 bhp @ 5678 rpm,72 Nm @ 4386 rpm,FWD,3679.0,1579.0,1478.0,5.0,28.0
Honda,City SV CVT,590000,2015,75258,Petrol,Automatic,Mumbai,White,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Land Rover,Evoque HSE,3800000,2017,50000,Diesel,Automatic,Mumbai,White,First,Individual,1999 cc,177 bhp @ 4000 rpm,430 Nm @ 1750 rpm,AWD,4360.0,2120.0,1635.0,5.0,57.0
Audi,Q3 2.0 TDI quattro Premium Plus,1300000,2014,51000,Diesel,Automatic,Raipur,Gold,Second,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4385.0,1831.0,1608.0,5.0,64.0
Mercedes-Benz,GLC 200 Progressive,6975000,2022,2000,Petrol,Automatic,Karnal,White,First,Individual,1991 cc,194 bhp @ 5500 rpm,320 Nm @ 1650 rpm,RWD,4658.0,1890.0,1644.0,5.0,66.0
Nissan,Terrano XL D Plus,445000,2014,75000,Diesel,Manual,Delhi,White,First,Individual,1461 cc,84 bhp @ 3750 rpm,200 Nm @ 1900 rpm,FWD,4331.0,1822.0,1671.0,5.0,50.0
Honda,Amaze 1.2 S i-VTEC,395000,2014,44527,Petrol,Manual,Mumbai,Brown,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3990.0,1680.0,1505.0,5.0,35.0
Maruti Suzuki,Wagon R LXI CNG (O),430000,2016,26600,CNG,Manual,Pune,Brown,First,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599.0,1495.0,1700.0,5.0,35.0
MG,Hector Sharp 2.0 Diesel Turbo MT,1780000,2020,65433,Diesel,Manual,Lucknow,Black,First,Individual,1956 cc,169 bhp @ 3750 rpm,350 Nm @ 1750 rpm,FWD,4655.0,1835.0,1760.0,5.0,60.0
Hyundai,Elite i20 Sportz 1.4 CRDI [2016-2017],625000,2016,72114,Diesel,Manual,Jalandhar,White,First,Individual,1396 cc,89 bhp @ 4000 rpm,220 Nm @ 1500 rpm,FWD,3985.0,1734.0,1505.0,5.0,45.0
Hyundai,i10 Magna 1.2,165000,2009,55000,Petrol,Manual,Lucknow,White,First,Individual,1197 cc,80@5200,111@4000,FWD,3565.0,1595.0,1550.0,5.0,35.0
Honda,City VX CVT Petrol,1390000,2022,32000,Petrol,Automatic,Delhi,Brown,First,Individual,1498 cc,119 bhp @ 6600 rpm,145 Nm @ 4300 rpm,FWD,4549.0,1748.0,1489.0,5.0,40.0
Audi,A3 35 TDI Technology + Sunroof,1525000,2016,32000,Diesel,Automatic,Delhi,Red,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Honda,City ZX CVT Petrol [2017-2019],1138000,2018,6000,Petrol,Automatic,Mumbai,Silver,First,Corporate,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Honda,City 1.5 V MT,400000,2013,76000,Petrol,Manual,Delhi,White,First,Individual,1497 cc,116 bhp @ 6600 rpm,146 Nm @ 4800 rpm,FWD,4440.0,1695.0,1485.0,5.0,42.0
Toyota,Etios V,265000,2011,66000,Petrol,Manual,Delhi,Black,First,Individual,1496 cc,80 bhp @ 5600 rpm,132 Nm @ 3000 rpm,FWD,4265.0,1695.0,1510.0,5.0,45.0
Maruti Suzuki,Swift DZire VDI,500000,2015,50000,Diesel,Manual,Dehradun,Silver,Second,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Toyota,Fortuner 3.0 4x2 MT,1375000,2012,98352,Diesel,Manual,Patna,White,First,Individual,2982 cc,169 bhp @ 3600 rpm,343 Nm @ 1400 rpm,RWD,4705.0,1840.0,1850.0,7.0,80.0
Volkswagen,Vento Highline Diesel AT,685000,2015,85000,Diesel,Automatic,Pune,Grey,First,Individual,1498 cc,103 bhp @ 4400 rpm,250 Nm @ 1500 rpm,FWD,4384.0,1699.0,1466.0,5.0,55.0
Maruti Suzuki,Vitara Brezza VDi,710000,2017,73000,Diesel,Manual,Lucknow,White,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,3995.0,1790.0,1640.0,5.0,48.0
Maruti Suzuki,Ritz VXI BS-IV,265000,2011,28000,Petrol,Manual,Mumbai,Silver,First,Individual,,,,,,,,,
Hyundai,Santro Sportz CNG [2018-2020],495000,2019,46000,CNG,Manual,Agra,Silver,First,Individual,1086 cc,58 bhp @ 5500 rpm,84 Nm @ 4500 rpm,FWD,3610.0,1645.0,1560.0,5.0,60.0
Mahindra,Thar LX 4-STR Convertible Diesel AT,1864999,2020,30000,Diesel,Automatic,Bangalore,Blue,First,Individual,2184 cc,130 bhp @ 3750 rpm,300 Nm @ 1600 rpm,AWD,3985.0,1820.0,1855.0,4.0,57.0
Audi,Q7 35 TDI Premium + Sunroof,2200000,2014,95000,Diesel,Automatic,Lucknow,White,First,Individual,2967 cc,241 bhp @ 3800 rpm,550 Nm @ 1750 rpm,AWD,5089.0,1983.0,1737.0,7.0,100.0
Maruti Suzuki,Swift VXi [2014-2017],580000,2019,17881,Petrol,Manual,Ranchi,Grey,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Kia,Seltos HTX 1.5 [2020-2021],1399000,2021,11000,Petrol,Manual,Pune,Silver,First,Individual,1497 cc,113 bhp @ 6300 rpm,144 Nm @ 4500 rpm,FWD,4315.0,1800.0,1645.0,5.0,50.0
Maruti Suzuki,Swift VXi [2014-2017],450000,2016,48200,Petrol,Manual,Dehradun,Silver,Second,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Audi,A3 40 TFSI Premium Plus + sunroof,2450000,2018,43290,Petrol,Automatic,Pune,Blue,First,Individual,1798 cc,178 bhp @ 5100 rpm,250 Nm @ 150 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Mercedes-Benz,S-Class S 350D [2018-2020],18500000,2021,5000,Diesel,Automatic,Pune,White,UnRegistered Car,Individual,2925 cc,282 bhp @ 3600 rpm,600 Nm @ 1600 rpm,RWD,5246.0,1899.0,1494.0,5.0,70.0
Honda,City V,480000,2015,49000,Petrol,Manual,Kolkata,Grey,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Renault,Fluence 1.5 E4,390000,2013,62000,Diesel,Manual,Lucknow,Silver,First,Individual,1461 cc,108 bhp @ 4000 rpm,240 Nm @ 1850 rpm,FWD,4618.0,1813.0,1488.0,5.0,67.0
Hyundai,Eon Era +,225000,2012,56000,Petrol,Manual,Meerut,Grey,First,Individual,814 cc,55 bhp @ 5500 rpm,75 Nm @ 4000 rpm,FWD,3495.0,1550.0,1500.0,5.0,32.0
BMW,5-Series 530d M Sport [2013-2017],6000000,2018,27600,Diesel,Automatic,Hyderabad,Blue,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,RWD,4899.0,2094.0,1464.0,5.0,65.0
Mahindra,XUV500 W5 [2018-2020],1095000,2018,50000,Diesel,Manual,Zirakpur,Maroon,First,Individual,2179 cc,153 bhp @ 3750 rpm,360 Nm @ 1750 rpm,FWD,4585.0,1890.0,1785.0,7.0,70.0
Nissan,Micra XV CVT [2016-2017],490000,2014,56918,Petrol,Automatic,Coimbatore,Blue,Second,Individual,1198 cc,76 bhp @ 6000 rpm,104 Nm @ 4400 rpm,FWD,3825.0,1665.0,1530.0,5.0,41.0
Maruti Suzuki,Ritz Vdi BS-IV,350000,2012,89445,Diesel,Manual,Hyderabad,Grey,First,Individual,1248 cc,75@4000,190@2000,,3715.0,1680.0,1620.0,5.0,43.0
Hyundai,Grand i10 Asta AT 1.2 Kappa VTVT [2013-2016],455000,2015,69700,Petrol,Automatic,Mumbai,Blue,First,Individual,1197 cc,79 bhp @ 6000 rpm,112 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
Kia,Sonet GTX Plus 1.0 iMT [2020-2021],1325000,2021,20000,Petrol,Manual,Bangalore,Maroon,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1790.0,1647.0,5.0,45.0
Maruti Suzuki,Swift DZire VXI,415000,2014,57402,Petrol,Manual,Delhi,Grey,First,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Toyota,Corolla Altis 1.8 G,493000,2012,28732,Petrol,Manual,Zirakpur,Silver,First,Individual,1798 cc,138 bhp @ 6400 rpm,173 Nm @ 4000 rpm,FWD,4540.0,1760.0,1480.0,5.0,55.0
BMW,5-Series 520d Sedan,750000,2010,112000,Diesel,Automatic,Pune,Blue,Second,Individual,1995 cc,177@4000,350@1750,RWD,4841.0,1846.0,1468.0,5.0,70.0
Maruti Suzuki,Swift DZire VXI,495000,2015,13716,Petrol,Manual,Pune,Silver,First,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Maruti Suzuki,Swift VXi [2014-2017],520000,2018,40000,Petrol,Manual,Patna,Grey,Second,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Honda,WR-V VX MT Diesel,755000,2017,75650,Diesel,Manual,Thane,White,First,Individual,1498 cc,99 bhp @ 3600 rpm,200 Nm @ 1750 rpm,FWD,3999.0,1734.0,1601.0,5.0,40.0
Hyundai,Verna Fluidic 1.6 CRDi SX,459999,2013,78000,Diesel,Manual,Ahmedabad,White,Second,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Mahindra,Scorpio S6 Plus 1.99 [2016-2017],1090000,2017,19000,Diesel,Manual,Delhi,White,First,Individual,1997 cc,120 bhp @ 4000 rpm,280 Nm @ 1800 rpm,RWD,4456.0,1820.0,1995.0,8.0,60.0
Toyota,Innova 2.4 VX 7 STR [2016-2020],2100000,2017,112000,Diesel,Manual,Hyderabad,Bronze,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Chevrolet,Beat LT Diesel,229999,2011,41215,Diesel,Manual,Hyderabad,Silver,First,Individual,936 cc,58 bhp @ 4000 rpm,150 Nm @ 1750 rpm,FWD,3640.0,1595.0,1520.0,5.0,35.0
Hyundai,i10 Magna 1.2 Kappa2,350000,2011,21000,Petrol,Manual,Hyderabad,Red,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585.0,1595.0,1550.0,5.0,35.0
Maruti Suzuki,Alto LXi BS-III,150000,2011,65000,Petrol,Manual,Lucknow,White,First,Individual,796 cc,47@6200,62@3000,,3495.0,1475.0,1460.0,5.0,35.0
Hyundai,Grand i10 Asta AT 1.2 Kappa VTVT [2013-2016],565000,2016,29000,Petrol,Automatic,Mumbai,Silver,First,Individual,1197 cc,79 bhp @ 6000 rpm,112 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
Ford,Aspire Titanium 1.2 Ti-VCT,434999,2017,23000,Petrol,Manual,Delhi,White,First,Individual,1196 cc,87 bhp @ 6300 rpm,112 Nm @ 4000 rpm,FWD,3995.0,1695.0,1525.0,5.0,42.0
Honda,City 1.5 V MT,375000,2012,80350,Petrol,Manual,Mumbai,Silver,First,Individual,1497 cc,116 bhp @ 6600 rpm,146 Nm @ 4800 rpm,FWD,4440.0,1695.0,1485.0,5.0,42.0
Honda,City V,875000,2019,58618,Petrol,Manual,Pune,Grey,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Volvo,V40 Cross Country D3,1250000,2013,71141,Diesel,Automatic,Navi Mumbai,Silver,First,Individual,1984 cc,150 bhp @ 3500 rpm,350 Nm @ 1500 rpm,FWD,4370.0,1783.0,1458.0,5.0,60.0
BMW,5-Series 520d Luxury Line,2550000,2015,70000,Diesel,Automatic,Coimbatore,Blue,Second,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4899.0,2094.0,1464.0,5.0,65.0
Audi,Q7 3.0 TDI quattro Premium Plus,2450000,2014,48600,Diesel,Automatic,Nashik,Blue,Second,Individual,2967 cc,241 bhp @ 3800 rpm,550 Nm @ 1750 rpm,AWD,5089.0,1983.0,1737.0,6.0,100.0
Maruti Suzuki,Wagon R LXi CNG,315000,2013,72000,CNG,Manual,Mumbai,Brown,First,Individual,998 cc,59@6200,77@3500,,3539.0,1475.0,1700.0,5.0,35.0
Hyundai,Verna Fluidic 1.6 VTVT SX Opt,545000,2014,56000,Petrol,Manual,Noida,Red,First,Individual,1591 cc,121 bhp @ 6300 rpm,158 Nm @ 4200 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Porsche,Cayenne Base,14900000,2021,7534,Petrol,Automatic,Mumbai,Blue,UnRegistered Car,Individual,2995 cc,335 bhp @ 5300 rpm,450 Nm @ 1340 rpm,AWD,4918.0,1983.0,1696.0,5.0,75.0
Maruti Suzuki,Swift Lxi (O) [2014-2017],575000,2018,58000,Petrol + CNG,Manual,Delhi,Silver,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
MINI,Cooper D 5 Door,2500000,2015,34303,Diesel,Automatic,Bangalore,Yellow,Second,Individual,1496 cc,114 bhp @ 4000 rpm,270 Nm @ 1750 rpm,FWD,3982.0,1727.0,1425.0,5.0,44.0
Hyundai,i20 Magna 1.2,245000,2011,41000,Petrol,Manual,Delhi,Red,First,Individual,,,,,,,,,
Land Rover,Evoque Pure SD4,2150000,2012,95000,Diesel,Automatic,Coimbatore,White,First,Individual,2179 cc,190 bhp @ 3500 rpm,420 Nm @ 1750 rpm,AWD,4355.0,2120.0,1635.0,5.0,57.0
Mahindra,Scorpio S5,1550000,2022,12000,Diesel,Manual,Delhi,White,First,Individual,2179 cc,137 bhp @ 3750 rpm,319 Nm @ 1500 rpm,RWD,4456.0,1820.0,1995.0,7.0,60.0
Land Rover,Discovery Sport SE,4950000,2018,38000,Diesel,Automatic,Thane,White,First,Individual,1999 cc,177 bhp @ 4000 rpm,430 Nm @ 1750 rpm,AWD,4600.0,2173.0,1690.0,7.0,65.0
Maruti Suzuki,Swift LXi,595000,2016,26357,Petrol,Manual,Bangalore,Grey,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Hyundai,Eon 1.0 Kappa Magna + [2014-2016],315000,2013,45000,Petrol,Manual,Chennai,Grey,First,Individual,998 cc,68 bhp @ 6200 rpm,94 Nm @ 3500 rpm,FWD,3515.0,1500.0,1510.0,5.0,32.0
Mercedes-Benz,E-Class E 220 d Avantgarde,7500000,2021,8000,Diesel,Automatic,Bangalore,White,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063.0,1860.0,1494.0,5.0,80.0
Hyundai,Grand i10 Asta 1.2 Kappa VTVT,495000,2017,47000,Petrol,Manual,Delhi,Silver,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
Honda,Jazz S,195000,2010,32000,Petrol,Manual,Gurgaon,Silver,First,Individual,1198 cc,89 bhp @ 6200 rpm,110 Nm @ 4800 rpm,FWD,3900.0,1695.0,1535.0,5.0,42.0
BMW,X1 sDrive20d xLine,3775000,2019,32963,Diesel,Automatic,Bangalore,Black,First,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454.0,2044.0,1545.0,5.0,63.0
